iter	MAPE	Quantile:alpha=0.5
883	0.159492921	0.1778192835
884	0.1595105964	0.1778426307
885	0.1595077028	0.1778086398
886	0.1595173755	0.1778188617
887	0.159531078	0.1778228057
888	0.1595138532	0.1778141766
889	0.1594518508	0.177776928
890	0.1594720421	0.1777893638
891	0.1594336631	0.1777525544
892	0.1594526944	0.1777744905
893	0.1594614119	0.1777850292
894	0.1594601472	0.177776791
895	0.1594769315	0.1777906199
896	0.1594738294	0.1777802921
897	0.159461982	0.1777635576
898	0.1594234442	0.1777467193
899	0.1595011947	0.1778353953
900	0.159380615	0.177756259
901	0.1593312509	0.1777140726
902	0.1592637347	0.1776312628
903	0.1592656156	0.1776306965
904	0.1592594252	0.1776049216
905	0.1592386607	0.1775886187
906	0.1591763775	0.1774803963
907	0.1592068763	0.1775073669
908	0.1591701334	0.1774621293
909	0.1591915015	0.1774914652
910	0.159177127	0.1774891089
911	0.1591401092	0.1774227975
912	0.1590393272	0.1773573117
913	0.1590600454	0.1773653832
914	0.159069923	0.1773463549
915	0.1590714213	0.1773481746
916	0.159042303	0.1773280393
917	0.1590470335	0.1773310966
918	0.1590702422	0.1773452062
919	0.1590820942	0.1773567363
920	0.1590828568	0.1773616505
921	0.1590792544	0.1773475742
922	0.1590926495	0.1773614702
923	0.1591171625	0.1773785026
924	0.1591066319	0.1773701393
925	0.1591557063	0.1774352753
926	0.1591813784	0.1774566364
927	0.1591891449	0.1774791145
928	0.1591300599	0.1774466574
929	0.1590727265	0.1774114219
930	0.1590776098	0.1774148554
931	0.1589686456	0.1773086594
932	0.158942655	0.1772790628
933	0.1589800005	0.1773280511
934	0.1590171081	0.1774130573
935	0.1590203704	0.1774212312
936	0.1590163926	0.1774186079
937	0.1590022965	0.1774112105
938	0.1590249456	0.1774297749
939	0.1590197802	0.1774263712
940	0.1590294858	0.177432893
941	0.1590415343	0.1774330808
942	0.1589734021	0.1773352645
943	0.1590201764	0.1773649476
944	0.1590347194	0.1773839437
945	0.1590311633	0.1774065628
946	0.1590065105	0.1773845858
947	0.1589551537	0.177326421
948	0.1589477753	0.177304452
949	0.1589372836	0.1772996602
950	0.1589478442	0.1773025841
951	0.1587811034	0.1771621199
952	0.1586561535	0.1770478153
953	0.1586448998	0.1770351819
954	0.1586452574	0.1770433439
955	0.1585861465	0.1769964321
956	0.1586526817	0.1771080613
957	0.1586033225	0.1770826351
958	0.1586077199	0.1770867933
959	0.158453317	0.1769285641
960	0.15845189	0.1769356502
961	0.1584789554	0.1769700178
962	0.1584539979	0.1769303773
963	0.1586097577	0.1770196216
964	0.1585956991	0.1769925513
965	0.1585835751	0.1769341452
966	0.158590312	0.1769389089
967	0.1584188174	0.1768523122
968	0.1584159356	0.1768444452
969	0.1584070074	0.1768394603
970	0.1583755393	0.1768180434
971	0.158330614	0.1767768653
972	0.1583068315	0.1767505834
973	0.1581605589	0.1766092535
974	0.1581450784	0.1766004271
975	0.1581835297	0.1766602142
976	0.1582009458	0.1766740079
977	0.1580773299	0.17651293
978	0.1580767687	0.1764989534
979	0.1580550495	0.1765121461
980	0.1580400542	0.1764903935
981	0.1580457052	0.1764926793
982	0.1578632262	0.1763837862
983	0.1578591592	0.1763504236
984	0.1578527898	0.1763675759
985	0.1578458044	0.1763541596
986	0.1578087592	0.1763182185
987	0.1578488251	0.1763344035
988	0.157790901	0.1762837088
989	0.1578507899	0.1763683476
990	0.1578370146	0.1763615668
991	0.157800493	0.1763216084
992	0.1577955442	0.1762974127
993	0.157846521	0.1763458572
994	0.1578042806	0.176335854
995	0.1578176152	0.1763427427
996	0.1576558299	0.1762699642
997	0.1576769714	0.1762910294
998	0.1576571522	0.1762575812
999	0.1576884624	0.1763085423
1000	0.15776609	0.1763740569
1001	0.1577050852	0.1763150059
1002	0.1576625504	0.1762771343
1003	0.1576284041	0.1762351793
1004	0.1576172667	0.1762263341
1005	0.1575698119	0.1761972205
1006	0.1575928835	0.1762019295
1007	0.157586637	0.1762033269
1008	0.1575876215	0.1761789302
1009	0.1576824786	0.1762862215
1010	0.1576793978	0.1762840757
1011	0.1576804235	0.1762853215
1012	0.1576482537	0.1762530658
1013	0.1576663292	0.176272457
1014	0.1576206179	0.1762215557
1015	0.15764486	0.1762588423
1016	0.1576151354	0.1762144976
1017	0.1576075565	0.1761641255
1018	0.1575818346	0.1761396132
1019	0.1574939745	0.1760687769
1020	0.157566728	0.1761341286
1021	0.1575612794	0.1761209733
1022	0.1575189461	0.1760632071
1023	0.1575922522	0.1761348476
1024	0.1575685623	0.1761105967
1025	0.1575633118	0.1760919756
1026	0.1573374197	0.1759573697
1027	0.1573231569	0.1759284583
1028	0.1573151844	0.175918313
1029	0.1572670156	0.1758806562
1030	0.1572487328	0.1758508715
1031	0.1572672908	0.1758672071
1032	0.1573138442	0.1759017263
1033	0.1573292149	0.1759045181
1034	0.1573082682	0.1758632547
1035	0.1573147342	0.1758732437
1036	0.1573039649	0.1758634175
1037	0.1572823314	0.1758171361
1038	0.1572523211	0.1757657241
1039	0.1572518178	0.1757680099
1040	0.1572512881	0.1757667232
1041	0.1573026782	0.175813063
1042	0.1573137952	0.1758204441
1043	0.1573392988	0.1758467213
1044	0.1573311392	0.1758291497
1045	0.1572197475	0.1757362527
1046	0.1572065046	0.1757142081
1047	0.1572134977	0.1757300163
1048	0.157309848	0.1758335342
1049	0.1573349629	0.1758520502
1050	0.1572051432	0.1758048177
1051	0.1572299611	0.1758188002
1052	0.157228371	0.1758170039
1053	0.1571891536	0.1757707503
1054	0.1572383379	0.1758035104
1055	0.1572478877	0.1758119429
1056	0.157241155	0.175791874
1057	0.1572494933	0.1758001199
1058	0.1572621059	0.1757997139
1059	0.1572208192	0.1757738341
1060	0.1572634288	0.1758409399
1061	0.1572828371	0.1758611616
1062	0.1572557058	0.1758064211
1063	0.1572562094	0.1758075422
1064	0.1572021495	0.1757863141
1065	0.1571822393	0.1757729004
1066	0.1571731626	0.1757613472
1067	0.157145685	0.1757007441
1068	0.157207317	0.1757720995
1069	0.1572077798	0.1757708364
1070	0.1572330494	0.1758068898
1071	0.1572519401	0.17581618
1072	0.1572353877	0.1757928238
1073	0.1572104637	0.1757783163
1074	0.1571946064	0.1757314853
1075	0.1572099214	0.1757417815
1076	0.1572040126	0.1757018758
1077	0.1572123531	0.1757127602
1078	0.1571363496	0.1756463839
1079	0.1571366702	0.1756453709
1080	0.1571420471	0.1756415456
1081	0.1571399245	0.1756306083
1082	0.1571571149	0.1756216888
1083	0.1571024115	0.175548757
1084	0.1570983988	0.1755383145
1085	0.1571118053	0.1755379114
1086	0.1571068719	0.1755182898
1087	0.1569825301	0.1754500627
1088	0.1569728256	0.1754208688
1089	0.1569678525	0.1754033915
1090	0.1569499463	0.1753858096
1091	0.1569233066	0.1753592034
1092	0.1569202001	0.1753489472
1093	0.1569150808	0.1753297914
1094	0.1569266088	0.1753468501
1095	0.1569296443	0.1753476938
1096	0.156925475	0.1753276281
1097	0.1569394925	0.1753345221
1098	0.1569383726	0.1753293794
1099	0.1569491329	0.1753345326
1100	0.1569578719	0.175349567
1101	0.156975881	0.1754002507
1102	0.1568315121	0.1753180923
1103	0.1568036296	0.1752926545
1104	0.1568086355	0.1752990236
1105	0.1567697891	0.1752787903
1106	0.1567866642	0.1752997166
1107	0.156802793	0.1753383265
1108	0.156851012	0.1753733123
1109	0.1568361382	0.1753379879
1110	0.1568514392	0.1753531115
1111	0.1567950948	0.1753000356
1112	0.1567971394	0.1753033532
1113	0.1568116318	0.1753232595
1114	0.1567387134	0.1752502404
1115	0.1567466086	0.1752418366
1116	0.1567533405	0.1752458622
1117	0.15674925	0.1752308388
1118	0.1567708292	0.1752420216
1119	0.1567294875	0.1751942265
1120	0.1567403707	0.175200932
1121	0.1567404732	0.1751998062
1122	0.1567646953	0.175250633
1123	0.1567558062	0.1752459319
1124	0.1566919613	0.1751544675
1125	0.1566921566	0.1751556712
1126	0.156660882	0.175121651
1127	0.1566341078	0.1750812104
1128	0.1565515754	0.1749693786
1129	0.1567152116	0.1750308237
1130	0.1567309652	0.1750581829
1131	0.1566922939	0.174972981
1132	0.1566541042	0.1749359612
1133	0.1566986044	0.1749539368
1134	0.1567061256	0.174968206
1135	0.156701632	0.1749390008
1136	0.1566029144	0.1748179406
1137	0.1566540181	0.174896178
1138	0.1566414373	0.1748826481
1139	0.1565911173	0.1748184096
1140	0.1565780022	0.1748097829
1141	0.1565717552	0.1747924843
1142	0.1565972727	0.1748194578
1143	0.1564413988	0.1747520746
1144	0.156486087	0.1748077371
1145	0.1564874828	0.1748136471
1146	0.1564920603	0.1748171085
1147	0.15652689	0.1748440992
1148	0.1564010854	0.1747130476
1149	0.1563966741	0.1746996254
1150	0.1564127411	0.1747124383
1151	0.1564526464	0.1747560096
1152	0.1565279057	0.1747943676
1153	0.1565307121	0.174796332
1154	0.1564734839	0.1747425562
1155	0.1564317333	0.1747172883
1156	0.1564581631	0.1747337481
1157	0.1565160904	0.1747631812
1158	0.1564648142	0.1747224813
1159	0.1564702514	0.1747271876
1160	0.1565557549	0.1747663624
1161	0.1564186167	0.1746049552
1162	0.1564104324	0.1745644571
1163	0.1563973323	0.1745395644
1164	0.1563984586	0.1745353017
1165	0.1564023335	0.1745403502
1166	0.1564735327	0.174569482
1167	0.1564935022	0.1745861397
1168	0.1564650558	0.1745301582
1169	0.1564683616	0.1745340228
1170	0.1564457899	0.1745121235
1171	0.1564646555	0.1745047667
1172	0.1564071247	0.1744354099
1173	0.1564023263	0.174426969
1174	0.1563770552	0.1743962439
1175	0.1563690747	0.1743827311
1176	0.1563654857	0.1743736159
1177	0.1563815934	0.1743896734
1178	0.1563828839	0.1743907016
1179	0.156426636	0.1744523275
1180	0.1564277902	0.1744566404
1181	0.15642273	0.1744615576
1182	0.1564105665	0.1744490412
1183	0.1563715699	0.1744210349
1184	0.1563702803	0.1744188127
1185	0.1563773941	0.1744253975
1186	0.1563674319	0.1744118771
1187	0.156371208	0.1744174504
1188	0.1563444681	0.1743649887
1189	0.1563601439	0.1743769218
1190	0.1563517017	0.1743808236
1191	0.1564201301	0.1744197548
1192	0.1564198397	0.1744189739
1193	0.1564219245	0.1744233486
1194	0.1563754668	0.1743707964
1195	0.1563844492	0.1743769648
1196	0.1563841827	0.1743823198
1197	0.1563355037	0.1744088235
1198	0.1563426002	0.1744323684
1199	0.1562956401	0.1744563698
1200	0.1564509986	0.1745438536
1201	0.1563884695	0.1744471191
1202	0.1564161332	0.1744624259
1203	0.1564217052	0.1744645641
1204	0.1563916303	0.174416165
1205	0.1563804909	0.1744165387
1206	0.1562934651	0.1743296564
1207	0.1562867408	0.1743199868
1208	0.1562801182	0.1743145006
1209	0.156278436	0.1743214108
1210	0.1562805509	0.1743206156
1211	0.1563133382	0.1743527624
1212	0.1563005854	0.1743369058
1213	0.1562805765	0.1743234028
1214	0.1562611548	0.1743007377
1215	0.1562489713	0.1742782609
1216	0.156181647	0.1742366093
1217	0.1561781548	0.1742284991
1218	0.1561421463	0.1741990725
1219	0.1561369185	0.1742012352
1220	0.1561447389	0.1741958295
1221	0.1560939871	0.174158067
1222	0.155955842	0.1740820878
1223	0.155915043	0.1739898343
1224	0.1559343119	0.1739943592
1225	0.1559568346	0.1740087687
1226	0.1559206354	0.1739677666
1227	0.156010119	0.1740087884
1228	0.1559967746	0.1739949582
1229	0.1560675466	0.1740187628
1230	0.156062637	0.1740101997
1231	0.1560595187	0.1739914519
1232	0.1560983084	0.174034138
1233	0.1560786529	0.1740301317
1234	0.1560935908	0.1740429975
1235	0.156101455	0.1740491017
1236	0.1560339136	0.1739843832
1237	0.1560846645	0.1740369228
1238	0.1561619773	0.1741798064
1239	0.1561475046	0.1741812657
1240	0.156145081	0.1741808709
1241	0.1560795446	0.1740778385
1242	0.1561067459	0.1740987968
1243	0.15599994	0.1739912312
1244	0.1559224867	0.1739631111
1245	0.1560083183	0.1740275968
1246	0.1560883241	0.1740663766
1247	0.1560987161	0.1740675219
1248	0.1561107214	0.1740782051
1249	0.1561084317	0.1740767565
1250	0.1561142603	0.1740868249
1251	0.1561268212	0.1741009732
1252	0.1560657446	0.1740309232
1253	0.1560715686	0.1740371027
1254	0.1560570586	0.1740302756
1255	0.1560784945	0.1740590374
1256	0.156075248	0.1740558498
1257	0.1561294135	0.174094551
1258	0.1561386979	0.174105865
1259	0.1562617371	0.174186173
1260	0.1562912959	0.1742052579
1261	0.1563409259	0.1742338184
1262	0.1563804774	0.1742627811
1263	0.1564063685	0.1742784947
1264	0.1563637872	0.1742036113
1265	0.1563744742	0.1742182427
1266	0.1563804833	0.1742218662
1267	0.1563887237	0.1742272423
1268	0.1563168877	0.1741818304
1269	0.1563407743	0.1741879311
1270	0.1563527426	0.1742047078
1271	0.1562909666	0.1741639433
1272	0.1562590975	0.1741216309
1273	0.1562938419	0.1741394228
